"SampleId","date","stn_id","lat","lon","stn_type","stn_elev","climate_type","aqua_night_lst","aqua_emis","aqua_ndvi","elev","pop","clc_artificial","clc_water","clc_bare","clc_vegetation"
"id_5908",2003-01-08,89227001,47.9388888888889,3.72861111111111,"4",162,"3",-8.19,0.984,0.5725,159,89,0,0,0,1
"id_5910",2003-01-08,89273001,47.6202777777778,3.15277777777778,"2",218,"3",-7.98999999999995,0.984,0.508,228,9,0,0.265,0,0.735
"id_5912",2003-01-08,89349001,47.3569444444444,4.06388888888889,"4",473,"1",-9.30999999999995,0.983,0.7216,512,0,0,0,0,1
"id_5913",2003-01-08,89387002,48.1677777777778,3.28861111111111,"1",67,"3",-7.34999999999997,0.985,0.3906,72,9,0.02,0,0,0.98
"id_5914",2003-01-08,90010001,47.6294444444444,6.87611111111111,"3",422,"1",-7.75,0.984,0.4998,407,3,0.095,0,0,0.905
"id_5916",2003-01-08,91200002,48.5266666666667,1.995,"1",113,"3",-8.54999999999995,0.984,0.5286,108,225,0.16,0,0,0.84
"id_5917",2003-01-08,91390001,48.3180555555556,2.08027777777778,"4",120,"3",-6.86999999999995,0.986,0.3168,130,31,0.005,0,0,0.995
"id_5931",2003-01-08,95660002,49.0752777777778,2.36361111111111,"2",121,"3",-8.46999999999997,0.991,0.4331,120,166,0.04,0,0,0.96
"id_5940",2003-01-09,2239001,49.05,3.5,"4",120,"3",-10.83,0.985,0.5644,126,117,0.05,0,0,0.95
"id_5941",2003-01-09,2278001,49.8666666666667,4.06666666666667,"4",184,"2",-9.48999999999995,0.986,0.5833,165,32,0,0,0,1
"id_5942",2003-01-09,2298001,49.9877777777778,3.64694444444444,"4",121,"3",-9.00999999999999,0.985,0.4955,131,243,0.19,0,0,0.81
"id_5947",2003-01-09,2471001,49.4863888888889,3.69166666666667,"4",100,"3",-10.59,0.988,0.4946,104,18,0.0625,0,0,0.9375
"id_5949",2003-01-09,2558001,50.0077777777778,3.77638888888889,"4",182,"2",-9.34999999999997,0.983,0.5932,198,19,0.01,0,0,0.99
"id_5951",2003-01-09,2617001,49.6838888888889,3.59722222222222,"4",68,"3",-9.25,0.987,0.3246,65,0,0,0,0,1
"id_5952",2003-01-09,2705001,49.5647222222222,3.99805555555556,"1",97,"3",-9.72999999999996,0.991,0.3662,97,2,0,0,0,1
"id_5953",2003-01-09,2758001,49.4122222222222,3.51944444444444,"4",76,"3",-10.63,0.988,0.5517,134,5,0,0,0,1
"id_5954",2003-01-09,5064001,44.81,6.19527777777778,"4",1281,"1",-14.4299999999999,0.982,0.0242,1577,0,0,0,0.0575,0.9425
"id_5963",2003-01-09,7075001,44.7816666666667,4.10333333333333,"4",1020,"1",-6.56999999999999,0.982,0.6316,1029,23,0,0.3175,0,0.6825
"id_5971",2003-01-09,7202002,44.5330555555556,4.0725,"2",535,"8",-8.06999999999999,0.982,0.554,462,24,0,0,0,1
"id_5973",2003-01-09,7237001,44.8166666666667,4.66166666666667,"4",264,"8",-8.04999999999995,0.982,0.531,176,285,0.23,0,0,0.77
"id_5981",2003-01-09,8239001,49.3952777777778,4.38361111111111,"4",92,"3",-10.77,0.987,0.4337,96,884,0.49,0,0,0.51
"id_5983",2003-01-09,8354001,49.605,4.96,"4",208,"1",-10.57,0.992,0.5021,224,9,0.02,0,0,0.98
"id_5987",2003-01-09,8363001,49.9322222222222,4.62666666666667,"4",128,"1",-9.60999999999996,0.985,0.5366,205,394,0.2225,0.13,0,0.6475
"id_5988",2003-01-09,8367001,49.9216666666667,4.52,"4",386,"1",-12.33,0.985,0.5714,381,510,0.38,0,0,0.62
"id_5992",2003-01-09,8490001,49.4041666666667,4.70388888888889,"4",100,"3",-9.84999999999997,0.992,0.547,101,446,0.37,0,0,0.63
"id_5997",2003-01-09,9139001,42.5886111111111,1.79638888888889,"3",1431,"1",-14.63,0.992,0.1202,1585,58,0.17,0,0.21,0.62
"id_6002",2003-01-09,9290004,42.8352777777778,0.934444444444444,"4",1020,"1",-9.04999999999995,0.991,0.5499,1010,15,0,0,0,1
"id_6004",2003-01-09,9334004,42.7716666666667,1.48805555555556,"4",752,"2",-3.90999999999997,0.983,0.4935,758,220,0.19,0,0.015,0.795
"id_6005",2003-01-09,10057001,48.4397222222222,3.50472222222222,"1",100,"3",-9.60999999999996,0.987,0.4161,103,0,0,0,0,1
"id_6006",2003-01-09,10238001,48.245,4.32222222222222,"4",138,"3",-14.4299999999999,0.981,0.6,125,6,0,0.2825,0,0.7175
"id_6007",2003-01-09,10323001,48.5033333333333,3.74861111111111,"2",80,"3",-8.86999999999995,0.982,0.3597,76,236,0.515,0,0,0.485
"id_6008",2003-01-09,10350001,48.17,3.78888888888889,"1",227,"3",-12.3699999999999,0.987,0.5055,203,214,0.165,0,0,0.835
"id_6012",2003-01-09,11144001,42.8947222222222,2.99555555555556,"4",9,"8",-2.54999999999995,0.981,0.3874,40,310,0.165,0,0,0.835
"id_6013",2003-01-09,11243001,43.3536111111111,1.82166666666667,"4",195,"7",-10.63,0.985,0.3368,200,56,0,0,0,1
"id_6015",2003-01-09,12102001,44.2794444444444,2.60638888888889,"4",658,"4",-10.91,0.985,0.7039,668,28,0,0,0,1
"id_6016",2003-01-09,12232001,43.9233333333333,3.00333333333333,"5",630,"2",-10.51,0.991,0.6405,629,0,0,0,0,1
"id_6017",2003-01-09,12253001,44.1522222222222,2.86611111111111,"4",962,"2",-10.63,0.985,0.6162,944,0,0,0,0,1
"id_6023",2003-01-09,14126001,49.1455555555556,0.0419444444444444,"3",124,"5",-9.16999999999996,0.986,0.6643,120,123,0.23,0,0,0.77
"id_6024",2003-01-09,14137001,49.18,-0.456111111111111,"0",66,"4",-8.63,0.985,0.4211,66,103,0.99,0,0,0.01
"id_6026",2003-01-09,14239001,49.3866666666667,-0.956111111111111,"4",35,"5",-3.72999999999996,0.984,0.6631,31,9,0,0,0,1
"id_6028",2003-01-09,14296001,48.7955555555556,-1.03361111111111,"2",344,"5",-7.72999999999996,0.988,0.6561,329,20,0,0,0,1
"id_6029",2003-01-09,14366002,49.1644444444444,0.226666666666667,"2",62,"4",-8.98999999999995,0.986,0.6535,48,671,0.645,0,0,0.355
"id_6030",2003-01-09,14372001,49.1013888888889,-0.765277777777778,"1",186,"5",-9.98999999999995,0.986,0.6125,175,49,0,0,0,1
"id_6038",2003-01-09,14659001,49.06,-0.234444444444444,"2",61,"4",-9.10999999999996,0.985,0.3628,59,0,0,0,0,1
"id_6043",2003-01-09,15067001,45.1022222222222,2.60722222222222,"4",1060,"1",-5.94999999999999,0.984,0.3717,1053,5,0,0,0,1
"id_6044",2003-01-09,15168003,45.0013888888889,3.22138888888889,"3",901,"2",-6.10999999999996,0.984,0.5591,896,296,0.2825,0,0,0.7175
"id_6048",2003-01-09,15248001,45.0530555555556,2.93611111111111,"4",1058,"1",-7.32999999999998,0.985,0.5734,1034,8,0.02,0,0,0.98
"id_6051",2003-01-09,18015001,47.4883333333333,2.44166666666667,"4",191,"3",-10.35,0.986,0.5577,195,11,0.0725,0,0,0.9275
"id_6054",2003-01-09,18087001,46.8783333333333,2.56611111111111,"4",163,"3",-8.82999999999998,0.984,0.4888,167,701,0.825,0,0,0.175
"id_6057",2003-01-09,18092001,47.0605555555556,2.64222222222222,"0",176,"3",-9.64999999999998,0.986,0.4251,172,0,0.8,0,0,0.2
"id_6060",2003-01-09,18137001,46.8805555555556,2.15555555555556,"4",133,"3",-8.76999999999998,0.985,0.4632,148,266,0.4,0.1,0,0.5
"id_6065",2003-01-09,18190001,47.1297222222222,2.15222222222222,"4",121,"3",-8.52999999999997,0.985,0.513,120,142,0.08,0.26,0,0.66
"id_6069",2003-01-09,18269001,47.4569444444444,2.64166666666667,"4",195,"3",-9.75,0.985,0.5745,198,131,0.225,0,0,0.775
"id_6073",2003-01-09,22032002,48.2983333333333,-2.14222222222222,"3",72,"4",-7.92999999999995,0.986,0.6313,64,466,0.29,0,0,0.71
"id_6074",2003-01-09,22033001,48.2077777777778,-3.05138888888889,"3",152,"5",-7.86999999999995,0.984,0.6426,162,7,0,0.3,0,0.7
"id_6077",2003-01-09,22108001,48.6919444444444,-3.04027777777778,"4",76,"5",-5.42999999999995,0.985,0.5946,73,32,0,0,0,1
"id_6080",2003-01-09,22147006,48.1827777777778,-2.41083333333333,"3",130,"5",-7.70999999999998,0.985,0.5924,123,51,0,0,0,1
"id_6083",2003-01-09,22219003,48.2658333333333,-2.74833333333333,"1",235,"5",-8.02999999999997,0.985,0.6554,221,3,0,0,0,1
"id_6084",2003-01-09,22261002,48.5191666666667,-2.42,"1",70,"5",-7.48999999999995,0.985,0.5591,68,30,0,0,0,1
"id_6085",2003-01-09,22263001,48.3444444444444,-2.00861111111111,"4",23,"5",-7.64999999999998,0.985,0.5786,23,53,0,0,0,1
"id_6086",2003-01-09,22266001,48.2313888888889,-3.30777777777778,"1",260,"5",-8.34999999999997,0.985,0.6701,236,178,0.21,0,0,0.79
"id_6087",2003-01-09,22278005,48.5061111111111,-2.73555555555556,"3",83,"5",-7.58999999999997,0.979,0.3868,84,291,0.9,0,0,0.1
"id_6088",2003-01-09,22282001,48.6444444444444,-2.24694444444444,"1",26,"5",-2.78999999999996,0.981,0.6462,41,506,0.73,0.06,0,0.21
"id_6091",2003-01-09,24226001,44.83,0.04,"4",13,"4",-2.76999999999998,0.985,0.5936,10,160,0.2,0.18,0,0.62
"id_6105",2003-01-09,27016001,49.2447222222222,1.41277777777778,"4",17,"3",-6.90999999999997,0.986,0.4995,42,2048,0.515,0,0,0.485
"id_6106",2003-01-09,27065001,49.3291666666667,0.378888888888889,"4",134,"4",-9.00999999999999,0.985,0.6177,132,104,0,0,0,1
"id_6108",2003-01-09,27112001,48.8375,0.907777777777778,"4",170,"3",-9.52999999999997,0.985,0.5637,175,618,0.3,0,0,0.7
"id_6110",2003-01-09,27127001,49.1544444444444,1.07277777777778,"4",142,"3",-10.03,0.988,0.5369,141,20,0,0,0,1
"id_6112",2003-01-09,27226001,49.3072222222222,1.61944444444444,"4",93,"3",-9.06999999999999,0.985,0.4887,90,1411,0.8,0,0,0.2
"id_6114",2003-01-09,27306001,48.9769444444444,1.18166666666667,"4",148,"3",-9.30999999999995,0.985,0.4996,146,745,0.44,0,0,0.56
"id_6115",2003-01-09,27347001,49.025,1.22166666666667,"0",132,"3",-9.94999999999999,0.986,0.4679,134,0,1,0,0,0
"id_6118",2003-01-09,27398001,49.1041666666667,0.604444444444444,"4",160,"3",-9.34999999999997,0.985,0.5387,157,500,0.47,0,0,0.53
"id_6120",2003-01-09,28041001,48.3036111111111,1.27055555555556,"2",163,"3",-9.26999999999998,0.985,0.4371,163,50,0,0,0,1
"id_6121",2003-01-09,28064002,48.8013888888889,1.49305555555556,"2",133,"3",-9.84999999999997,0.985,0.5273,132,179,0.1075,0,0,0.8925
"id_6122",2003-01-09,28070001,48.4605555555556,1.50111111111111,"0",154,"3",-8.44999999999999,0.981,0.451,151,1411,0.7225,0,0,0.2775
"id_6128",2003-01-09,28215001,48.3294444444444,1.81694444444444,"2",145,"3",-9.92999999999995,0.985,0.2886,146,0,0,0,0,1
"id_6131",2003-01-09,28252002,48.2533333333333,0.988888888888889,"2",268,"3",-9.54999999999995,0.985,0.4643,262,20,0,0,0,1
"id_6135",2003-01-09,28305001,48.1813888888889,1.4675,"2",132,"3",-9.46999999999997,0.985,0.3311,131,11,0,0,0,1
"id_6139",2003-01-09,28373002,48.5586111111111,1.005,"4",246,"3",-9.88999999999999,0.984,0.5595,248,73,0.11,0,0,0.89
"id_6140",2003-01-09,28386001,48.5691666666667,1.25222222222222,"4",219,"3",-9.54999999999995,0.985,0.7762,215,277,0.27,0,0,0.73
"id_6142",2003-01-09,28410001,48.0383333333333,1.49277777777778,"2",131,"3",-9.82999999999998,0.986,0.2624,132,4,0,0,0,1
"id_6145",2003-01-09,29024003,48.2769444444444,-3.52555555555556,"4",148,"5",-7.00999999999999,0.985,0.5685,145,14,0,0,0,1
"id_6150",2003-01-09,29113001,48.6625,-3.69277777777778,"4",60,"5",-4.63,0.984,0.6504,52,24,0,0,0,1
"id_6151",2003-01-09,29120001,48.2794444444444,-4.43944444444444,"0",81,"5",-7.42999999999995,0.985,0.5617,78,55,0.67,0,0,0.33
"id_6152",2003-01-09,29146001,47.8975,-3.81222222222222,"4",85,"5",-5.82999999999998,0.985,0.5388,89,187,0.01,0,0,0.99
"id_6154",2003-01-09,29163003,48.5,-3.85361111111111,"1",143,"5",-7.52999999999997,0.985,0.7215,139,33,0,0,0,1
"id_6156",2003-01-09,29175001,48.2586111111111,-3.835,"4",160,"5",-5.44999999999999,0.985,0.6294,154,28,0,0,0,1
"id_6157",2003-01-09,29216001,47.9727777777778,-4.1725,"0",91,"5",-6.84999999999997,0.985,0.6089,78,23,0.21,0,0,0.79
"id_6160",2003-01-09,29263002,48.2277777777778,-4.09805555555555,"1",62,"5",-7.92999999999995,0.985,0.5764,67,24,0,0,0,1
"id_6164",2003-01-09,30009001,43.9791666666667,3.44388888888889,"2",617,"2",-1.72999999999996,0.982,0.5564,678,30,0,0,0,1
"id_6166",2003-01-09,30068001,44.0211111111111,4.07972222222222,"2",108,"8",-4.64999999999998,0.986,0.3715,115,6,0,0,0,1
"id_6172",2003-01-09,30209002,43.9986111111111,4.75972222222222,"1",44,"8",-2.13,0.984,0.3431,44,0,0.87,0,0,0.13
"id_6182",2003-01-09,31035001,43.555,1.50166666666667,"3",145,"7",-8.19,0.981,0.4523,145,51,0.83,0,0,0.17
"id_6184",2003-01-09,31144001,42.9116666666667,0.6375,"4",501,"2",-2.75,0.982,0.5822,516,496,0.5,0,0,0.5
"id_6185",2003-01-09,31147001,43.1061111111111,0.617222222222222,"1",401,"4",-0.669999999999959,0.985,0.6052,398,261,0.415,0,0,0.585
"id_6187",2003-01-09,31299001,43.4513888888889,1.26194444444444,"1",188,"7",-5.80999999999995,0.985,0.4301,187,53,0.08,0,0,0.92
"id_6192",2003-01-09,32219001,43.6836111111111,0.1825,"4",245,"4",-8.75,0.985,0.6627,227,26,0,0,0,1
"id_6194",2003-01-09,32242006,43.4083333333333,0.586666666666667,"4",225,"4",-10.63,0.985,0.5552,252,4,0,0,0,1
"id_6199",2003-01-09,33097002,45.0516666666667,-1.055,"2",21,"5",-5.36999999999995,0.985,0.3596,20,0,0,0,0,1
"id_6203",2003-01-09,33230002,45.1283333333333,-0.293333333333333,"2",63,"4",-5.82999999999998,0.986,0.5303,82,5,0.025,0,0,0.975
"id_6206",2003-01-09,33394002,44.9177777777778,-0.188055555555556,"1",37,"4",-3.98999999999995,0.985,0.5422,38,19,0,0,0,1
"id_6207",2003-01-09,33432002,44.5583333333333,-0.168333333333333,"4",26,"4",-7.88999999999999,0.986,0.535,34,103,0,0,0,1
"id_6211",2003-01-09,33528001,44.87,-0.94,"2",45,"4",-5.56999999999999,0.984,0.6022,45,52,0,0,0,1
"id_6217",2003-01-09,34046005,43.6202777777778,2.86138888888889,"4",897,"2",-10.41,0.982,0.6757,994,0,0,0,0,1
"id_6220",2003-01-09,34114001,43.6633333333333,3.56333333333333,"2",60,"8",-3.20999999999998,0.984,0.3932,62,11,0,0,0,1
"id_6223",2003-01-09,34174002,43.9477777777778,3.75111111111111,"4",246,"8",-4.94999999999999,0.985,0.429,232,5,0,0,0.215,0.785
"id_6224",2003-01-09,34178001,43.4761111111111,3.14611111111111,"1",137,"8",-3.52999999999997,0.984,0.4353,137,4,0,0,0,1
"id_6227",2003-01-09,34217001,43.7172222222222,3.85777777777778,"1",88,"8",-6.04999999999995,0.984,0.5865,87,0,0,0,0,1
"id_6231",2003-01-09,34300001,43.4422222222222,3.33138888888889,"4",72,"8",-5.02999999999997,0.985,0.3524,76,13,0,0,0,1
"id_6234",2003-01-09,34330001,43.7211111111111,4.09694444444444,"4",44,"8",-6.60999999999996,0.984,0.4547,50,185,0.11,0,0,0.89
"id_6235",2003-01-09,34339001,43.3716666666667,2.88166666666667,"4",297,"8",-1.38999999999999,0.984,0.5956,260,0,0,0,0,1
"id_6236",2003-01-09,35095002,48.5483333333333,-1.73166666666667,"2",14,"4",-8.10999999999996,0.986,0.5953,17,41,0,0,0,1
"id_6237",2003-01-09,35110002,48.3188888888889,-1.59611111111111,"4",75,"4",-8.70999999999998,0.985,0.653,79,14,0,0,0,1
"id_6238",2003-01-09,35115001,48.3452777777778,-1.19972222222222,"4",95,"5",-8.02999999999997,0.981,0.476,95,3061,1,0,0,0
"id_6240",2003-01-09,35167003,47.8333333333333,-1.31,"2",73,"4",-7.78999999999996,0.986,0.4343,66,19,0.185,0.26,0,0.555
"id_6241",2003-01-09,35187001,48.0616666666667,-2,"2",82,"4",-8.38999999999999,0.986,0.69,87,31,0,0,0,1
"id_6242",2003-01-09,35202001,47.7802777777778,-1.765,"1",85,"5",-7.34999999999997,0.985,0.6557,81,0,0,0,0,1
"id_6243",2003-01-09,35211001,48.0044444444444,-2.22861111111111,"4",156,"5",-8.50999999999999,0.982,0.6779,167,66,0,0,0,1
"id_6246",2003-01-09,35281001,48.0688888888889,-1.73388888888889,"0",35,"4",-6.22999999999996,0.985,0.5547,31,3,1,0,0,0
"id_6247",2003-01-09,35299002,48.64,-1.92722222222222,"4",38,"5",-6.28999999999996,0.985,0.5381,42,101,0,0,0,1
"id_6249",2003-01-09,36085001,47.0816666666667,1.76833333333333,"2",137,"3",-8.38999999999999,0.985,0.4129,134,33,0,0,0,1
"id_6252",2003-01-09,36107001,47.2283333333333,1.5,"2",129,"4",-8.44999999999999,0.985,0.4117,126,9,0,0,0,1
"id_6253",2003-01-09,36155001,46.9747222222222,1.40611111111111,"4",161,"3",-7.82999999999998,0.985,0.4507,138,10,0,0,0,1
"id_6257",2003-01-09,37003004,47.3941666666667,0.976944444444445,"2",120,"4",-7.56999999999999,0.98,0.445,109,284,0.2,0,0,0.8
"id_6258",2003-01-09,37023002,47.1772222222222,1.21166666666667,"2",121,"3",-7.69,0.985,0.5022,122,20,0,0,0,1
"id_6260",2003-01-09,37213003,47.6155555555556,0.464444444444444,"1",101,"3",-8.32999999999998,0.985,0.4884,87,231,0.32,0,0,0.68
"id_6261",2003-01-09,37224001,47.5713888888889,0.776388888888889,"4",153,"3",-8.60999999999996,0.985,0.3863,155,8,0,0,0,1
"id_6263",2003-01-09,37242002,47.2272222222222,0.149166666666667,"1",33,"4",-6.70999999999998,0.984,0.377,37,0,0.77,0,0,0.23
"id_6267",2003-01-09,38186400,44.8930555555556,5.54777777777778,"4",1254,"1",-6.22999999999996,0.986,0.0701,1508,0,0,0,0.01,0.99
"id_6277",2003-01-09,40184007,44.2016666666667,-1.235,"4",26,"5",-3.56999999999999,0.984,0.6723,15,643,0.55,0,0,0.45
"id_6278",2003-01-09,40197004,44.0438888888889,-0.911111111111111,"4",78,"4",-3.96999999999997,0.985,0.5221,77,711,0.63,0,0,0.37
"id_6279",2003-01-09,40218002,43.9363888888889,0.0444444444444444,"4",150,"7",-5.52999999999997,0.985,0.5442,132,1,0,0,0,1
"id_6281",2003-01-09,41050002,47.5052777777778,1.43638888888889,"4",90,"3",-8.78999999999996,0.985,0.5068,92,50,0,0,0,1
"id_6282",2003-01-09,41075003,48.0161111111111,1.03166666666667,"4",207,"3",-9.32999999999998,0.986,0.6811,205,6,0,0,0,1
"id_6283",2003-01-09,41097001,47.3197222222222,1.6875,"0",84,"3",-9.25,0.985,0.5138,85,32,0.715,0,0,0.285
"id_6285",2003-01-09,41116001,47.8497222222222,1.11166666666667,"4",87,"3",-8.92999999999995,0.986,0.3814,85,154,0,0.12,0,0.88
"id_6286",2003-01-09,41144001,47.4858333333333,1.08444444444444,"4",98,"4",-8.60999999999996,0.986,0.4808,98,44,0,0,0,1
"id_6287",2003-01-09,41149001,47.7505555555556,0.876388888888889,"4",69,"3",-8.96999999999997,0.985,0.41,70,1210,0.825,0,0,0.175
"id_6288",2003-01-09,41221001,47.7980555555556,1.36722222222222,"4",125,"3",-9.50999999999999,0.985,0.3165,124,20,0,0,0,1
"id_6291",2003-01-09,41281001,47.6794444444444,1.21222222222222,"0",118,"3",-9.25,0.985,0.5271,119,9,0.51,0,0,0.49
"id_6292",2003-01-09,44003001,47.375,-1.18138888888889,"4",27,"4",-6.70999999999998,0.983,0.4,20,1858,1,0,0,0
"id_6293",2003-01-09,44015001,47.4727777777778,-1.77166666666667,"4",15,"5",-7.06999999999999,0.985,0.5857,16,934,0.45,0,0,0.55
"id_6294",2003-01-09,44051002,47.6922222222222,-1.68722222222222,"3",42,"5",-7.36999999999995,0.985,0.6917,27,29,0,0,0,1
"id_6295",2003-01-09,44069002,47.2922222222222,-2.43027777777778,"2",0,"6",-5.36999999999995,0.983,0.4864,2,71,0.03,0.26,0,0.71
"id_6297",2003-01-09,44103001,47.3138888888889,-2.15444444444444,"0",-1,"6",-7.19,0.985,0.5585,2,0,0.805,0,0,0.195
"id_6298",2003-01-09,44110002,47.4155555555556,-1.51388888888889,"1",9,"5",-6.54999999999995,0.984,0.6099,8,8,0,0,0,1
"id_6301",2003-01-09,44199002,47.7372222222222,-1.27666666666667,"4",77,"4",-7.80999999999995,0.985,0.5746,78,56,0,0,0,1
"id_6302",2003-01-09,45004001,47.9622222222222,2.72805555555556,"1",91,"3",-10.53,0.984,0.4486,96,14,0.28,0,0,0.72
"id_6304",2003-01-09,45055001,47.9833333333333,1.77666666666667,"0",123,"3",-9.92999999999995,0.985,0.472,122,122,0.825,0,0,0.175
"id_6305",2003-01-09,45096001,47.7997222222222,2.67611111111111,"4",147,"3",-11.69,0.984,0.5694,148,234,0.32,0,0,0.68
"id_6309",2003-01-09,45182001,47.6847222222222,1.78277777777778,"4",95,"3",-10.45,0.984,0.5704,98,264,0.07,0,0,0.93
"id_6310",2003-01-09,45188001,48.0022222222222,2.07194444444444,"4",132,"3",-10.01,0.984,0.5184,136,12,0,0,0,1
"id_6311",2003-01-09,45200001,47.7261111111111,2.01388888888889,"4",136,"3",-9.90999999999997,0.983,0.6194,125,10,0,0,0,1
"id_6316",2003-01-09,45340001,47.6888888888889,2.32666666666667,"4",139,"3",-9.60999999999996,0.985,0.5349,137,4,0,0,0,1
"id_6317",2003-01-09,46201001,44.3122222222222,1.21444444444444,"4",186,"7",-6.13,0.986,0.5286,225,4,0,0,0,1
"id_6321",2003-01-09,47157004,44.4980555555556,0.193333333333333,"1",30,"7",-6.66999999999996,0.984,0.5931,31,443,0.495,0,0,0.505
"id_6322",2003-01-09,47213001,44.3105555555556,0.570555555555556,"4",193,"7",-9.44999999999999,0.985,0.5225,180,14,0,0,0,1
"id_6329",2003-01-09,48171001,44.2080555555556,3.76888888888889,"4",612,"8",-2.75,0.982,0.6313,608,7,0,0,0,1
"id_6333",2003-01-09,49029001,47.3963888888889,-0.356944444444444,"4",67,"3",-7.26999999999998,0.984,0.4351,69,67,0.04,0,0,0.96
"id_6334",2003-01-09,49054002,47.5602777777778,-1.01388888888889,"2",57,"4",-8.13,0.985,0.7067,56,220,0.0325,0,0,0.9675
"id_6335",2003-01-09,49188001,47.5619444444444,-0.316944444444444,"2",50,"4",-8.66999999999996,0.985,0.5431,52,3,0.81,0,0,0.19
"id_6336",2003-01-09,49216001,47.5769444444445,-0.386388888888889,"4",21,"4",-7.28999999999996,0.985,0.5592,20,5,0,0.225,0,0.775
"id_6337",2003-01-09,49244001,47.3597222222222,-0.843611111111111,"4",91,"4",-7.28999999999996,0.985,0.6269,80,102,0.005,0,0,0.995
"id_6338",2003-01-09,49331002,47.6983333333333,-0.871111111111111,"3",49,"4",-7.56999999999999,0.985,0.5311,49,1146,0.58,0,0,0.42
"id_6339",2003-01-09,50036001,49.3066666666667,-1.365,"4",10,"5",-7.66999999999996,0.985,0.5007,4,179,0.4475,0.1425,0,0.41
"id_6342",2003-01-09,50082001,49.4619444444444,-1.65027777777778,"4",43,"5",-6.13,0.985,0.6504,58,223,0.055,0,0,0.945
"id_6343",2003-01-09,50139001,49.0469444444444,-1.03888888888889,"4",25,"5",-8.69,0.985,0.7075,35,32,0.215,0,0,0.785
"id_6345",2003-01-09,50147001,49.0469444444444,-1.45638888888889,"4",81,"5",-6.96999999999997,0.985,0.6407,66,222,0.26,0,0,0.74
"id_6346",2003-01-09,50197002,48.9,-1.30166666666667,"2",176,"5",-7.92999999999995,0.985,0.6912,168,70,0,0,0,1
"id_6348",2003-01-09,50209001,49.6527777777778,-1.46361111111111,"0",133,"5",-6.28999999999996,0.985,0.6114,132,156,0.665,0,0,0.335
"id_6351",2003-01-09,50410003,48.5752777777778,-1.47027777777778,"1",34,"5",-7.66999999999996,0.986,0.6314,32,16,0,0,0,1
"id_6353",2003-01-09,50484002,48.5636111111111,-1.09666666666667,"2",100,"5",-8.52999999999997,0.986,0.5702,102,216,0.18,0,0,0.82
"id_6358",2003-01-09,51212001,48.75,4.28333333333333,"2",178,"3",-14.17,0.987,0.4026,168,0,0,0,0,1
"id_6360",2003-01-09,51248002,48.7716666666667,4.03333333333333,"2",146,"3",-14.33,0.987,0.4449,141,4,0,0,0,1
"id_6361",2003-01-09,51388001,49.15,4.4,"4",131,"3",-11.99,0.986,0.5284,136,0,0,0,0,1
"id_6362",2003-01-09,51491001,49.1,4.7,"2",179,"2",-12.05,0.987,0.4168,181,0,0,0,0,1
"id_6363",2003-01-09,51507007,49.0733333333333,4.885,"2",150,"1",-9.69,0.985,0.4991,166,0,0,0,0,1
"id_6367",2003-01-09,52091003,48.3083333333333,5.08333333333333,"2",327,"1",-12.23,0.992,0.5302,297,3,0,0,0,1
"id_6368",2003-01-09,52180002,48.5111111111111,4.70194444444444,"4",127,"2",-13.23,0.985,0.6155,123,0,0,0,0,1
"id_6370",2003-01-09,53018002,47.8988888888889,-1.03555555555556,"4",60,"4",-7.66999999999996,0.986,0.5603,69,84,0.155,0,0,0.845
"id_6374",2003-01-09,53094001,48.0322222222222,-0.739444444444444,"0",97,"4",-7.90999999999997,0.985,0.6153,95,68,0.6,0,0,0.4
